timestamp ram cpu
1652208539.716946628 80.4766 93.3
1652208539.872231505 80.4766 100.0
1652208540.026532604 80.4766 93.3
1652208540.182486320 80.4766 93.3
1652208540.336954945 80.4766 100.0
1652208540.491686816 80.4766 100.0
1652208540.645977896 80.4766 93.3
1652208540.800800560 80.4766 93.3
1652208540.956147929 80.4766 93.3
1652208541.111097407 80.4766 93.3
1652208541.267508215 80.4766 93.3
1652208541.422801572 80.4766 100.0
1652208541.579296253 80.4766 93.3
1652208541.732147823 80.4766 100.0
1652208541.888302214 80.4766 93.3
1652208542.044652571 80.4766 100.0
1652208542.200513094 80.4766 93.3
1652208542.356630574 80.4766 93.3
1652208542.511474309 80.4766 100.0
1652208542.665952904 80.4766 93.3
1652208542.820005667 80.4766 93.3
1652208542.974359318 80.4766 100.0
1652208543.129692336 80.4766 93.3
1652208543.284505730 80.4766 100.0
1652208543.439249522 80.4766 100.0
1652208543.594939891 80.4766 87.5
1652208543.750687191 80.4766 100.0
1652208543.903617972 80.4766 93.3
1652208544.058297953 80.4766 100.0
1652208544.213489237 80.4766 81.2
1652208544.369449343 80.4766 93.3
1652208544.524602526 80.4766 93.8
1652208544.680708777 80.4766 93.3
1652208544.835759087 80.4766 100.0
1652208544.991382244 80.4766 93.3
1652208545.146592989 80.4766 93.3
1652208545.302220415 80.4766 93.3
1652208545.456030921 80.4766 100.0
1652208545.611781802 80.4766 86.7
1652208545.766529764 80.4766 93.3
1652208545.921599435 80.4766 100.0
1652208546.076155792 80.4766 93.3
1652208546.232538629 80.4766 93.3
1652208546.386927292 80.4766 93.3
1652208546.541673414 80.4766 100.0
1652208546.696742285 80.4766 93.3
1652208546.851987451 80.4766 93.3
1652208547.006884287 80.4766 93.3
1652208547.162239856 80.4766 93.3
1652208547.317011809 80.4766 100.0
1652208547.472114131 80.4766 100.0
1652208547.627986175 80.4766 93.3
1652208547.781891093 80.4766 100.0
1652208547.936081870 80.4766 86.7
1652208548.091464900 80.4766 93.3
1652208548.246999124 80.4766 93.3
1652208548.399483153 80.4766 86.7
1652208548.554781630 80.4766 93.8
1652208548.709392359 80.4766 93.3
1652208548.864870731 80.4766 93.3
1652208549.019783828 80.4766 100.0
1652208549.173905553 80.4766 100.0
1652208549.328746027 80.4766 93.3
1652208549.483551841 80.4766 93.3
1652208549.638189450 80.4766 93.3
1652208549.793706814 80.4766 93.3
1652208549.949139925 80.4766 93.3
1652208550.104111944 80.4766 86.7
1652208550.258788194 80.4766 93.3
1652208550.414197604 80.4766 100.0
1652208550.568797012 80.4766 93.3
1652208550.723829703 80.4766 93.3
1652208550.877066423 80.4766 93.3
1652208551.032332529 80.4766 100.0
1652208551.186772103 80.4766 93.3
1652208551.341651699 80.4766 100.0
1652208551.497049139 80.4766 93.3
1652208551.650822904 80.4766 100.0
1652208551.805246807 80.4766 87.5
1652208551.959528246 80.4766 93.3
1652208552.113086555 80.4766 93.3
1652208552.266144840 80.4766 93.3
1652208552.420279185 80.4766 93.3
1652208552.574372969 80.4766 93.3
1652208552.727602089 80.4766 93.3
1652208552.881578360 80.4766 93.3
1652208553.035299023 80.4766 93.3
1652208553.189186952 80.4766 86.7
1652208553.343325367 80.4766 93.3
1652208553.497636887 80.4766 100.0
1652208553.653125650 80.4766 93.3
1652208553.807891532 80.4766 93.3
1652208553.962154241 80.4766 93.3
1652208554.116681377 80.4766 93.3
1652208554.271433889 80.4766 100.0
1652208554.425588205 80.4766 100.0
1652208554.579336449 80.4766 93.3
1652208554.732828946 80.4766 100.0
1652208554.886117818 80.4766 93.3
1652208555.039507962 80.4766 93.3
1652208555.194880392 80.4766 100.0
1652208555.348660417 80.4766 93.3
1652208555.503777899 80.4766 100.0
1652208555.658577793 80.4766 93.3
1652208555.813148460 80.4766 100.0
1652208555.966796322 80.4766 100.0
1652208556.123168839 80.4766 93.3
1652208556.277450108 80.4766 93.3
1652208556.431666666 80.4766 93.3
1652208556.585248805 80.4766 87.5
1652208556.740254275 80.4766 93.3
1652208556.893759682 80.4766 100.0
1652208557.048966467 80.4766 93.3
1652208557.203774831 80.4766 93.3
1652208557.359413308 80.4766 100.0
1652208557.515325983 80.4766 93.3
1652208557.670407534 80.4766 100.0
1652208557.824403535 80.4766 100.0
1652208557.978282633 80.4766 93.3
1652208558.133559670 80.4766 93.3
1652208558.289082704 80.4766 93.3
1652208558.443460616 80.4766 86.7
1652208558.598245069 80.4766 93.3
1652208558.752004794 80.4766 93.3
1652208558.905841710 80.4766 100.0
1652208559.060047647 80.4766 93.3
1652208559.215072657 80.4766 93.3
1652208559.370160889 80.4766 93.3
1652208559.525069796 80.4766 93.8
1652208559.680988940 80.4766 100.0
1652208559.834219440 80.4766 93.3
1652208559.988064367 80.4766 100.0
1652208560.142424909 80.4766 93.3
1652208560.298187309 80.4766 93.3
1652208560.453277861 80.4766 93.3
1652208560.609090373 80.4766 93.3
1652208560.767695242 80.4766 93.3
1652208560.923656778 80.4766 93.3
1652208561.078516344 80.4766 93.3
1652208561.232264798 80.4766 93.3
1652208561.388465861 80.4766 93.3
1652208561.544780316 80.4766 93.8
1652208561.700266169 80.4766 100.0
1652208561.853892960 80.4766 93.3
1652208562.015998917 80.4766 93.8
1652208562.169485344 80.4766 86.7
1652208562.324521084 80.4766 100.0
1652208562.479759330 80.4766 100.0
1652208562.633359791 80.4766 93.3
1652208562.789094660 80.4766 93.3
1652208562.944007907 80.4766 93.3
1652208563.096878377 80.4766 93.3
1652208563.251444764 80.4766 100.0
1652208563.405825806 80.4766 87.5
1652208563.560386833 80.4766 93.3
1652208563.715656689 80.4766 93.3
1652208563.871131142 80.4766 93.3
1652208564.025722210 80.4766 87.5
1652208564.180230415 80.4766 100.0
1652208564.335682687 80.4766 93.8
1652208564.490305116 80.4766 93.3
1652208564.644589035 80.4766 100.0
1652208564.799240044 80.4766 93.3
1652208564.953517713 80.4766 100.0
1652208565.107502394 80.4766 86.7
1652208565.262132213 80.4766 93.3
1652208565.417041630 80.4766 93.3
1652208565.570931998 80.4766 100.0
1652208565.725808024 80.4766 93.3
1652208565.880885745 80.4766 100.0
1652208566.035840833 80.4766 100.0
1652208566.190856813 80.4766 100.0
1652208566.344813393 80.4766 93.8
1652208566.499853143 80.4766 93.3
1652208566.654127332 80.4766 100.0
1652208566.809674387 80.4766 100.0
1652208566.964097210 80.4766 93.3
1652208567.119415368 80.4766 93.3
1652208567.274776667 80.4766 93.3
1652208567.448342494 80.4766 93.3
1652208567.602266413 80.4766 100.0
1652208567.757476028 80.4766 100.0
1652208567.913350081 80.4766 100.0
1652208568.069004309 80.4766 93.3
1652208568.224603085 80.4766 87.5
1652208568.379757278 80.4766 93.3
1652208568.535878638 80.4766 100.0
1652208568.692348389 80.4766 93.3
1652208568.847684857 80.4766 100.0
1652208569.004343123 80.4766 87.5
1652208569.160518905 80.4766 100.0
1652208569.315642677 80.4766 93.3
1652208569.472335144 80.4766 93.3
1652208569.628344931 80.4766 93.3
1652208569.782353262 80.4766 100.0
1652208569.937637560 80.4766 93.3
1652208570.093927865 80.4766 93.3
1652208570.248833441 80.4766 100.0
1652208570.404319014 80.4766 93.3
1652208570.558816649 80.4766 93.3
1652208570.713556771 80.4766 100.0
1652208570.868247472 80.4766 93.3
1652208571.024727712 80.4766 100.0
1652208571.179532936 80.4766 93.3
1652208571.334407372 80.4766 87.5
1652208571.489551545 80.4766 93.3
1652208571.644075701 80.4766 93.3
1652208571.800994143 80.4766 86.7
1652208571.957012881 80.4766 100.0
1652208572.112313789 80.4766 100.0
1652208572.267809132 80.4766 93.3
1652208572.422990836 80.4766 93.3
1652208572.577881342 80.4766 93.3
1652208572.732960753 80.4766 93.3
1652208572.889192437 80.4766 100.0
1652208573.043535368 80.4766 100.0
1652208573.199403241 80.4766 93.3
1652208573.353862495 80.4766 100.0
1652208573.508409812 80.4766 93.3
1652208573.663138383 80.4766 93.3
1652208573.817426573 80.4766 100.0
1652208573.972762831 80.4766 93.3
1652208574.127692299 80.4766 93.3
1652208574.282475802 80.4766 100.0
1652208574.438737236 80.4766 100.0
1652208574.594619700 80.4766 93.8
1652208574.750222716 80.4766 93.3
1652208574.906706756 80.4766 93.3
1652208575.063491495 80.4766 93.3
1652208575.219504963 80.4766 100.0
1652208575.373852674 80.4766 93.3
1652208575.529517691 80.4766 100.0
1652208575.683386819 80.4766 100.0
1652208575.839360575 80.4766 93.3
1652208575.992752130 80.4766 93.3
1652208576.147523753 80.4766 100.0
1652208576.302625825 80.4766 93.3
1652208576.458471007 80.4766 86.7
1652208576.613693453 80.4766 86.7
1652208576.767947991 80.4766 93.3
1652208576.922353204 80.4766 93.3
1652208577.078038912 80.4766 93.3
1652208577.232758383 80.4766 93.3
1652208577.387902897 80.4766 93.3
1652208577.542522055 80.4766 100.0
1652208577.696534767 80.4766 93.3
1652208577.851742142 80.4766 100.0
1652208578.005714312 80.4766 93.3
1652208578.159765575 80.4766 93.3
1652208578.314476616 80.4766 93.3
1652208578.469169137 80.4766 93.3
1652208578.625024730 80.4766 87.5
1652208578.779976568 80.4766 93.3
1652208578.933810995 80.4766 93.3
1652208579.088099234 80.4766 93.3
1652208579.241761206 80.4766 100.0
1652208579.397512026 80.4766 100.0
1652208579.551121166 80.4766 80.0
1652208579.706352802 80.4766 0.0
1652208579.861880596 80.4766 93.3
1652208580.017601695 80.4766 86.7
1652208580.172533292 80.4766 100.0
1652208580.327590273 80.4766 93.3
1652208580.481711848 80.4766 93.3
1652208580.635451642 80.4766 86.7
1652208580.790058360 80.4766 100.0
1652208580.944235436 80.4766 93.3
1652208581.097206369 80.4766 93.3
1652208581.253083083 80.4766 100.0
1652208581.408621597 80.4766 93.3
1652208581.562593477 80.4766 86.7
1652208581.718727758 80.4766 93.3
1652208581.872998367 80.4766 100.0
1652208582.028398977 80.4766 93.3
1652208582.182780249 80.4766 93.3
1652208582.337941343 80.4766 93.3
1652208582.492059648 80.4766 100.0
1652208582.646509002 80.4766 93.3
1652208582.801545482 80.4766 100.0
1652208582.956202021 80.4766 100.0
1652208583.431936528 80.4766 86.7
1652208583.584647284 80.4766 100.0
1652208583.754757924 80.4766 81.2
1652208583.909694351 80.4766 93.3
1652208584.063682072 80.4766 93.3
1652208584.218175997 80.4766 93.3
1652208584.372692933 80.4766 93.3
1652208584.526183320 80.4766 93.3
1652208584.679507813 80.4766 100.0
1652208584.833177245 80.4766 93.3
1652208584.986535328 80.4766 100.0
1652208585.139037598 80.4766 86.7
1652208585.292355950 80.4766 93.3
1652208585.444656564 80.4766 93.3
1652208585.597842743 80.4766 100.0
1652208585.751772312 80.4766 93.3
1652208585.905947138 80.4766 93.3
1652208586.060442133 80.4766 93.3
1652208586.215012911 80.4766 93.3
1652208586.369052873 80.4766 93.3
1652208586.523630821 80.4766 93.3
1652208586.677736785 80.4766 93.3
1652208586.831202571 80.4766 100.0
1652208586.984763080 80.4766 93.3
1652208587.139283436 80.4766 100.0
1652208587.294993595 80.4766 93.8
1652208587.449529071 80.4766 93.3
1652208587.603890123 80.4766 100.0
1652208587.757730700 80.4766 93.3
1652208587.911099613 80.4766 93.3
1652208588.064226210 80.4766 93.3
1652208588.217645776 80.4766 93.3
1652208588.371248356 80.4766 93.3
1652208588.525010350 80.4766 93.8
1652208588.678794646 80.4766 100.0
1652208588.832554460 80.4766 93.3
1652208588.986534001 80.4766 100.0
1652208589.139842553 80.4766 93.3
1652208589.292973400 80.4766 93.3
1652208589.446019405 80.4766 93.3
1652208589.598949226 80.4766 93.3
1652208589.752341481 80.4766 93.3
1652208589.906520087 80.4766 93.3
1652208590.060976551 80.4766 100.0
1652208590.215114106 80.4766 93.3
1652208590.368214953 80.4766 93.3
1652208590.521445143 80.4766 93.3
1652208590.674562569 80.4766 100.0
1652208590.828002765 80.4766 100.0
1652208590.985281578 80.4766 93.3
1652208591.140799781 80.4766 100.0
1652208591.295044679 80.4766 100.0
1652208591.449742810 80.4766 93.3
1652208591.602480566 80.4766 93.3
1652208591.755482510 80.4766 100.0
1652208591.909131691 80.4766 93.3
1652208592.063854103 80.4766 100.0
1652208592.221405983 80.4766 100.0
1652208592.375776875 80.4766 93.3
1652208592.530536927 80.4766 93.3
1652208592.684046195 80.4766 93.3
1652208592.837917503 80.4766 100.0
1652208592.991428200 80.4766 93.3
1652208593.146881682 80.4766 93.3
1652208593.300860073 80.4766 93.3
1652208593.454220266 80.4766 93.3
1652208593.607467037 80.4766 100.0
1652208593.761954622 80.4766 93.3
1652208593.915481550 80.4766 86.7
1652208594.597608878 80.4766 93.3
1652208594.751392653 80.4766 100.0
1652208594.907707569 80.4766 86.7
1652208595.062177743 80.4766 100.0
1652208595.216416351 80.4766 100.0
1652208595.369520788 80.4766 93.3
1652208595.522094059 80.4766 86.7
1652208595.674967179 80.4766 93.3
1652208595.827624563 80.4766 93.3
1652208595.980485753 80.4766 100.0
1652208596.135279676 80.4766 93.3
1652208596.290686727 80.4766 100.0
1652208596.445931703 80.4766 93.3
1652208596.600608363 80.4766 93.3
1652208596.755484109 80.4766 93.3
1652208596.909857970 80.4766 86.7
1652208597.064396967 80.4766 100.0
1652208597.218193722 80.4766 93.3
1652208597.371675919 80.4766 93.3
1652208597.525871046 80.4766 93.3
1652208597.679721813 80.4766 93.3
1652208597.832649225 80.4766 93.3
1652208597.985644338 80.4766 87.5
1652208598.138835417 80.4766 100.0
1652208598.291968694 80.4766 93.3
1652208598.445495552 80.4766 100.0
1652208598.600145702 80.4766 86.7
1652208598.753756192 80.4766 20.0
1652208598.907761323 80.4766 60.0
1652208599.062493465 80.4766 93.3
1652208599.215555280 80.4766 93.3
1652208599.370418896 80.4766 93.3
1652208599.523208583 80.4766 100.0
1652208599.676463934 80.4766 93.3
1652208599.829620432 80.4766 100.0
1652208599.983736416 80.4766 93.3
1652208600.137266295 80.4766 93.3
1652208600.290258988 80.4766 93.3
1652208600.443373424 80.4766 93.3
1652208600.596582474 80.4766 93.3
1652208600.749757582 80.4766 100.0
1652208600.904420212 80.4766 93.3
1652208601.056927102 80.4766 100.0
1652208601.212302411 80.4766 100.0
1652208601.366977481 80.4766 93.3
1652208601.521311702 80.4766 93.3
1652208601.675306223 80.4766 100.0
1652208601.830268561 80.4766 93.3
1652208601.985269670 80.4766 93.3
1652208602.140220568 80.4766 100.0
1652208602.293528630 80.4766 93.3
1652208602.447920283 80.4766 93.3
1652208602.601135112 80.4766 100.0
1652208602.754178467 80.4766 93.3
1652208602.907378436 80.4766 100.0
1652208603.061077459 80.4766 100.0
1652208603.215405769 80.4766 93.3
1652208603.370395558 80.4766 93.3
1652208603.524955895 80.4766 100.0
1652208603.679056119 80.4766 93.3
1652208603.833575455 80.4766 93.3
1652208603.987795162 80.4766 93.3
1652208604.142079712 80.4766 100.0
1652208604.296159645 80.4766 93.3
1652208604.451214166 80.4766 93.3
1652208604.606502593 80.4766 100.0
1652208604.760691090 80.4766 100.0
1652208604.913406255 80.4766 93.3
1652208605.066626875 80.4766 100.0
1652208605.219666599 80.4766 0.0
1652208605.372842308 80.4766 0.0
1652208605.525887223 80.4766 33.3
1652208605.678783083 80.4766 20.0
1652208605.831881769 80.4766 100.0
1652208605.984694647 80.4766 93.3
1652208606.137597648 80.4766 100.0
1652208606.290784837 80.4766 93.3
1652208606.443155513 80.4766 93.3
1652208606.596321911 80.4766 93.3
1652208606.750756244 80.4766 93.3
1652208606.905441105 80.4766 100.0
1652208607.060290840 80.4766 93.3
1652208607.213264162 80.4766 100.0
1652208607.367575463 80.4766 93.3
1652208607.522171770 80.4766 100.0
1652208607.678758174 80.4766 93.3
1652208607.833194357 80.4766 100.0
1652208607.987257670 80.4766 93.3
1652208608.139884943 80.4766 100.0
1652208608.293285228 80.4766 93.3
1652208608.448391830 80.4766 100.0
1652208608.603204414 80.4766 93.3
1652208608.757109523 80.4766 93.3
1652208608.911179306 80.4766 93.3
1652208609.064833448 80.4766 93.3
1652208609.218095679 80.4766 93.3
1652208609.371167084 80.4766 93.3
1652208609.525574157 80.4766 93.3
1652208609.679066804 80.4766 86.7
1652208609.832493209 80.4766 93.3
1652208609.986895452 80.4766 100.0
1652208610.142633632 80.4766 100.0
1652208610.297734784 80.4766 93.3
1652208610.452170407 80.4766 100.0
1652208610.606508448 80.4766 93.3
1652208610.760402846 80.4766 100.0
1652208610.914050178 80.4766 93.3
1652208611.068524422 80.4766 93.3
1652208611.223495011 80.4766 86.7
1652208611.378143190 80.4766 93.3
1652208611.532755279 80.4766 93.3
1652208611.688582391 80.4766 93.3
1652208611.842902241 80.4766 93.3
1652208611.999032962 80.4766 100.0
1652208612.153641310 80.4766 86.7
1652208612.308417503 80.4766 93.3
1652208612.462745673 80.4766 93.3
1652208612.617383683 80.4766 100.0
1652208612.771841336 80.4766 100.0
1652208612.929156390 80.4766 93.3
1652208613.083356397 80.4766 93.3
1652208613.237676487 80.4766 93.3
1652208613.390645729 80.4766 93.3
1652208613.544152157 80.4766 100.0
1652208613.697743627 80.4766 93.3
1652208613.852876159 80.4766 93.3
1652208614.006996474 80.4766 86.7
1652208614.160188623 80.4766 93.3
1652208614.313151725 80.4766 93.3
1652208614.466484788 80.4766 100.0
1652208614.619387919 80.4766 100.0
1652208614.772647059 80.4766 86.7
1652208614.925764876 80.4766 100.0
1652208615.079004156 80.4766 93.3
1652208615.232230276 80.4766 93.3
1652208615.385330772 80.4766 93.3
1652208615.540293490 80.4766 93.3
1652208615.693794157 80.4766 93.3
1652208615.847058668 80.4766 86.7
1652208616.002018226 80.4766 100.0
1652208616.156043978 80.4766 100.0
1652208616.310661857 80.4766 93.3
1652208616.464962386 80.4766 87.5
1652208616.619950695 80.4766 93.3
1652208616.773423442 80.4766 93.3
1652208616.927124565 80.4766 53.3
1652208617.082201946 80.4766 60.0
1652208617.237791342 80.4766 93.3
1652208617.392670368 80.4766 100.0
1652208617.546740771 80.4766 93.3
1652208617.701803802 80.4766 100.0
1652208617.856987346 80.4766 93.3
1652208618.009748913 80.4766 93.3
1652208618.164336651 80.4766 93.8
1652208618.318684472 80.4766 93.3
1652208618.473183787 80.4766 100.0
1652208618.626766467 80.4766 100.0
1652208618.779709288 80.4766 93.3
1652208618.933996548 80.4766 93.3
1652208619.088451932 80.4766 100.0
1652208619.240222081 80.4766 93.3
1652208619.394225792 80.4766 100.0
1652208619.548214493 80.4766 100.0
1652208619.703104890 80.4766 93.3
1652208619.859186969 80.4766 93.3
1652208620.012203203 80.4766 93.3
1652208620.165856595 80.4766 93.3
1652208620.320274677 80.4766 86.7
1652208620.475416101 80.4766 93.3
1652208620.628840986 80.4766 100.0
1652208620.783512506 80.4766 100.0
1652208620.938099954 80.4766 93.3
1652208621.093688349 80.4766 93.3
1652208621.248678648 80.4766 100.0
1652208621.403773650 80.4766 87.5
1652208621.560154188 80.4766 86.7
1652208621.713831970 80.4766 93.3
1652208621.869038375 80.4766 93.3
1652208622.030570056 80.4766 100.0
1652208622.186155342 80.4766 100.0
1652208622.345752999 80.4766 93.3
1652208622.499119133 80.4766 93.3
1652208622.653782592 80.4766 100.0
1652208622.807864076 80.4766 93.3
1652208622.961649501 80.4766 93.3
1652208623.116934099 80.4766 93.3
